CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
2313,SMB,Logistics,India,Pro,2107,858,Active,0,501.692308,248.846154,56.04925953085935,0,0.0
2314,SMB,Financial Services/Fintech,UK,Pro,4998,782,Active,0,506.4,252.0,52.53479146488215,0,0.0
2315,Mid-Market,Healthcare,USA,Pro,3234,290,Churned,1,611.333333,304.444444,55.71550832340701,0,0.0
2316,SMB,Real Estate,India,Pro,4851,717,Active,0,499.0,251.052632,46.226701902924106,0,0.0
2317,Mid-Market,Media,UK,Pro,6566,1006,Active,0,497.259259,248.444444,39.52308783378614,0,0.0
2318,Enterprise,Manufacturing,France,Growth,300,758,Active,0,196.777778,100.055556,55.470502467599246,0,0.0
2319,Mid-Market,Education,India,Growth,285,731,Active,0,200.0625,101.25,40.9858732736001,0,0.0
2320,SMB,Healthcare,France,Enterprise,2475,734,Active,0,1005.8,515.6,42.8978712982862,0,0.0
2321,SMB,Professional Services,UK,Pro,2744,923,Active,0,631.95,316.8,42.263921013384845,0,0.0
2322,Mid-Market,Technology,Japan,Growth,570,694,Active,0,204.636364,100.545455,67.57983644343973,0,0.4
2323,SMB,Technology,Germany,Growth,390,419,Active,0,207.0,103.0,25.40468905085511,0,0.0
2324,SMB,Education,Australia,Growth,975,681,Active,0,200.25,100.25,47.77180989214469,0,0.07
2325,SMB,Logistics,Germany,Growth,705,625,Active,0,150.4,74.2,62.22944625262292,0,0.0
2326,SMB,Professional Services,USA,Enterprise,2871,617,Active,0,1036.333333,510.0,57.79223886636498,0,0.0
2327,Enterprise,Real Estate,UK,Growth,405,786,Active,0,192.0,96.75,47.62880645990609,0,0.0
2328,Mid-Market,Professional Services,Singapore,Growth,900,107,Churned,1,200.666667,95.333333,56.318659539612334,1,0.7
2329,SMB,Real Estate,USA,Growth,150,898,Active,0,238.166667,119.833333,44.26623259819757,0,0.0
2330,SMB,Logistics,UK,Growth,810,318,Churned,1,196.6,100.1,50.74829483341998,0,0.0
2331,Enterprise,Real Estate,UK,Growth,870,309,Churned,1,159.0,70.7,52.689511037693755,0,0.0
2332,SMB,Media,UK,Enterprise,2178,1014,Active,0,1307.166667,605.833333,50.58696721788057,0,0.0
2333,Mid-Market,Professional Services,Australia,Enterprise,2376,501,Active,0,942.0,470.0,86.01944873900442,0,0.0
2334,SMB,Manufacturing,Brazil,Enterprise,1386,61,Churned,1,997.5,520.0,53.99916588206485,0,0.0
2335,Enterprise,Manufacturing,USA,Pro,2058,558,Active,0,550.0,280.0,50.733595916305006,0,0.0
2336,Mid-Market,Financial Services/Fintech,Germany,Pro,3969,1064,Active,0,512.352941,250.411765,58.49149522194713,0,0.0
2337,SMB,Professional Services,France,Enterprise,6831,71,Churned,1,1033.5,524.0,21.580868085706076,0,0.0
2338,SMB,Logistics,Australia,Enterprise,5841,872,Active,0,754.785714,358.857143,57.74930435166024,0,0.19
2339,SMB,Professional Services,USA,Enterprise,7821,1045,Active,0,1017.222222,490.5,56.392842913032574,0,0.0
2340,Enterprise,Technology,Australia,Enterprise,7227,1060,Active,0,762.647059,364.470588,54.760794887444874,0,0.0
2341,SMB,Media,Japan,Pro,3087,943,Active,0,487.083333,261.5,66.7535398096868,0,0.43
2342,SMB,Technology,UK,Growth,720,971,Active,0,145.416667,75.166667,46.90846670121021,0,0.31
2343,SMB,Healthcare,Australia,Growth,915,777,Active,0,200.4,95.8,44.73129507426058,0,0.0
2344,Enterprise,Retail,Japan,Pro,833,939,Active,0,521.0,246.0,52.888715743962095,0,0.0
2345,Mid-Market,Financial Services/Fintech,France,Pro,4949,434,Active,0,524.0,273.0,48.55162094845895,0,0.0
2346,SMB,Education,Germany,Enterprise,792,494,Active,0,975.0,481.5,73.76144944177466,0,0.0
2347,SMB,Healthcare,Brazil,Enterprise,5544,702,Active,0,1244.5,624.375,45.040799985832535,0,0.0
2348,SMB,Healthcare,USA,Pro,5243,440,Active,0,500.0,240.0,6.326433917580143,0,0.0
2349,SMB,Professional Services,France,Growth,930,37,Churned,1,200.0,103.0,53.133406217615466,0,0.0
2350,SMB,Healthcare,UK,Growth,420,432,Active,0,196.0,106.0,36.6450558133402,0,0.0
2351,SMB,Retail,UK,Growth,855,1095,Active,0,147.590909,72.5,46.71911500073966,0,0.0
2352,Enterprise,Healthcare,Canada,Growth,135,642,Active,0,244.833333,129.833333,51.46762538370704,0,0.0
2353,SMB,Professional Services,USA,Pro,2793,737,Active,0,380.25,178.0,49.79645959757268,1,0.62
2354,Mid-Market,Technology,UK,Growth,720,751,Active,0,231.625,120.875,33.87813615908365,0,0.0
2355,SMB,Healthcare,USA,Growth,825,740,Active,0,206.666667,106.166667,59.6391333481132,0,0.0
2356,SMB,Education,USA,Growth,225,556,Active,0,187.0,100.0,98.3362639829056,0,0.0
2357,SMB,Media,UK,Pro,4704,529,Active,0,554.0,262.0,20.142288263417345,0,0.0
2358,Mid-Market,Media,India,Growth,420,851,Active,0,190.363636,95.454545,60.209036017457294,0,0.48
2359,SMB,Real Estate,USA,Enterprise,7425,414,Active,0,1123.0,472.0,32.4836609541588,0,0.0
2360,Enterprise,Financial Services/Fintech,Canada,Growth,1050,953,Active,0,203.941176,96.176471,43.47548746324273,0,0.0
2361,SMB,Retail,France,Growth,1035,318,Churned,1,195.090909,101.636364,56.13423827348393,0,0.0
2362,SMB,Manufacturing,USA,Pro,931,935,Active,0,373.388889,189.388889,53.61729951692933,0,0.0
2363,Enterprise,Retail,Japan,Enterprise,4851,475,Active,0,731.0,395.0,60.30322401997964,0,0.0
2364,SMB,Real Estate,India,Pro,2352,469,Active,0,606.0,263.0,76.8655211863621,0,0.0
2365,SMB,Education,USA,Pro,3087,533,Active,0,463.666667,290.333333,50.71604041692306,0,0.0
2366,SMB,Technology,Brazil,Enterprise,7128,1073,Active,0,1002.052632,482.842105,58.27701336396228,1,0.52
2367,Mid-Market,Manufacturing,Germany,Pro,3920,777,Active,0,504.375,258.25,52.8085994836273,0,0.06
2368,Mid-Market,Professional Services,USA,Growth,750,275,Churned,1,194.888889,100.111111,41.0041457414842,0,0.0
2369,SMB,Professional Services,Germany,Pro,5684,528,Active,0,501.4,266.1,49.610149643495824,0,0.0
2370,SMB,Financial Services/Fintech,Germany,Enterprise,7029,77,Churned,1,663.333333,366.333333,36.90306256308057,0,0.0
2371,Mid-Market,Manufacturing,Australia,Pro,4361,1050,Active,0,364.333333,182.238095,45.1440218499248,0,0.0
2372,Enterprise,Professional Services,Germany,Enterprise,594,740,Active,0,751.555556,379.111111,57.22490341456311,0,0.0
2373,SMB,Financial Services/Fintech,USA,Growth,810,919,Active,0,195.642857,100.357143,51.11427953536758,0,0.4
2374,Enterprise,Education,Brazil,Growth,600,872,Active,0,255.833333,124.25,40.946494170104415,0,0.0
2375,SMB,Manufacturing,India,Pro,6076,993,Active,0,619.4,315.133333,47.69525448930056,0,0.0
2376,SMB,Education,France,Growth,645,341,Churned,1,199.272727,96.0,48.132124611538465,0,0.18
2377,SMB,Professional Services,USA,Enterprise,4356,899,Active,0,769.1875,351.1875,41.46918184504856,0,0.0
2378,SMB,Media,Australia,Enterprise,9108,979,Active,0,733.176471,374.882353,41.49728840163033,0,0.0
2379,SMB,Retail,Germany,Enterprise,594,434,Active,0,1031.0,450.0,54.64613895312257,0,0.0
2380,Enterprise,Retail,India,Enterprise,5049,122,Churned,1,1085.75,483.75,46.35689864749763,0,0.0
2381,SMB,Education,Japan,Growth,450,660,Active,0,196.9,97.1,25.14414430423504,0,0.0
2382,SMB,Media,Singapore,Enterprise,2871,935,Active,0,712.611111,367.055556,58.12780341854065,0,0.0
2383,SMB,Financial Services/Fintech,UK,Growth,645,392,Active,0,191.0,109.0,43.40306740604875,0,0.0
2384,Mid-Market,Technology,Singapore,Growth,480,594,Active,0,202.857143,97.142857,64.86844806012931,0,0.0
2385,Enterprise,Technology,USA,Pro,6517,606,Active,0,473.666667,259.833333,39.951577564928016,0,0.5
2386,SMB,Logistics,UK,Growth,495,690,Active,0,257.375,125.5,48.605272246870186,0,0.0
2387,SMB,Real Estate,USA,Enterprise,6336,208,Churned,1,966.166667,501.166667,57.26650085666657,0,0.0
2388,SMB,Healthcare,Singapore,Growth,210,188,Churned,1,207.5,101.166667,66.8061073985357,0,0.3
2389,SMB,Logistics,Japan,Enterprise,8415,214,Churned,1,1217.285714,602.285714,46.91513233049668,0,0.17
2390,SMB,Technology,USA,Growth,585,116,Churned,1,210.75,100.75,43.99749776488599,0,0.35
2391,SMB,Media,UK,Enterprise,3960,783,Active,0,1041.2,511.4,30.08130161040214,0,0.1
2392,Mid-Market,Retail,Brazil,Pro,1666,882,Active,0,369.285714,183.142857,51.55899482945725,0,0.0
2393,SMB,Retail,Australia,Pro,5684,316,Churned,1,475.0,247.090909,59.976531408734466,0,0.0
2394,SMB,Technology,Canada,Growth,1035,483,Active,0,187.0,102.0,26.430420630488005,0,0.0
2395,SMB,Technology,Canada,Pro,4459,667,Active,0,352.333333,195.666667,61.00250946970708,0,0.0
2396,SMB,Real Estate,Germany,Growth,795,841,Active,0,242.0,118.090909,52.90018987692728,0,0.0
2397,SMB,Technology,Japan,Pro,6615,622,Active,0,336.0,186.5,54.701481096063915,0,0.0
2398,SMB,Education,UK,Pro,5341,491,Active,0,543.0,264.0,99.08311688378508,0,0.0
2399,Mid-Market,Professional Services,USA,Growth,300,686,Active,0,143.142857,71.714286,54.609849176938255,0,0.0
2400,SMB,Healthcare,USA,Growth,390,1011,Active,0,151.9375,75.125,57.32713518564088,0,0.28
2401,SMB,Financial Services/Fintech,USA,Growth,435,195,Churned,1,200.142857,96.285714,57.35133845677642,0,0.0
2402,SMB,Healthcare,Australia,Enterprise,9207,759,Active,0,1039.0,402.0,24.10820485187313,0,0.0
2403,Enterprise,Healthcare,Japan,Pro,2646,726,Active,0,547.0,243.0,41.070458728633774,0,0.0
2404,SMB,Logistics,Germany,Enterprise,3960,381,Active,0,958.0,493.0,32.543307859265205,0,0.0
2405,Enterprise,Technology,Brazil,Pro,5929,645,Active,0,510.0,250.5,61.32230532874679,0,0.0
2406,SMB,Education,Singapore,Enterprise,4356,404,Active,0,958.0,420.0,44.8433463657216,0,0.0
2407,SMB,Logistics,Canada,Growth,810,122,Churned,1,185.5,101.0,60.99153878119212,0,0.0
2408,Mid-Market,Logistics,Canada,Growth,315,429,Active,0,189.0,119.0,85.21310562967358,0,0.0
2409,SMB,Professional Services,Australia,Pro,539,689,Active,0,398.333333,187.888889,29.849882873197686,0,0.0
2410,SMB,Professional Services,USA,Pro,1470,426,Active,0,483.0,221.0,14.781434882956912,0,0.0
2411,SMB,Media,Australia,Pro,6860,877,Active,0,497.333333,249.2,55.44434021768468,0,0.0
2412,Enterprise,Professional Services,Canada,Growth,570,836,Active,0,231.0,128.153846,38.713111468141165,0,0.0
2413,SMB,Education,Australia,Growth,300,80,Churned,1,182.0,91.0,43.50354542834072,0,0.0
2414,SMB,Media,Australia,Growth,360,792,Active,0,266.0,127.0,12.736215290951428,0,0.0
2415,SMB,Manufacturing,UK,Pro,833,1051,Active,0,500.9,249.3,57.234921089697195,0,0.0
2416,SMB,Real Estate,Australia,Pro,1176,768,Active,0,485.0,228.0,21.66343722553753,0,0.0
2417,SMB,Manufacturing,UK,Growth,1035,1020,Active,0,189.0,101.888889,35.443442994116225,0,0.0
2418,SMB,Healthcare,USA,Pro,4753,561,Active,0,467.0,259.0,92.7081142917405,0,0.0
2419,SMB,Logistics,Germany,Growth,345,329,Churned,1,202.0,97.0,51.57995023811584,0,0.0
2420,SMB,Education,UK,Pro,6664,932,Active,0,631.142857,323.761905,44.98806611839391,0,0.0
2421,SMB,Media,Singapore,Pro,6321,346,Churned,1,450.181818,257.545455,59.34355799845529,0,0.0
2422,SMB,Manufacturing,USA,Growth,570,935,Active,0,201.833333,95.916667,57.30177294756637,0,0.0
2423,Mid-Market,Logistics,Australia,Growth,540,633,Active,0,234.0,92.0,25.63336588278018,0,0.0
2424,Enterprise,Education,Australia,Growth,585,463,Active,0,257.0,108.0,80.14157925844317,0,0.0
2425,Mid-Market,Financial Services/Fintech,USA,Enterprise,3861,278,Churned,1,985.111111,488.222222,33.47853101803513,0,0.0
2426,SMB,Financial Services/Fintech,UK,Pro,882,269,Churned,1,510.444444,245.333333,40.27412686739791,0,0.0
2427,Mid-Market,Financial Services/Fintech,Germany,Growth,570,352,Churned,1,193.909091,96.909091,43.719926153121214,0,0.35
2428,Enterprise,Real Estate,UK,Growth,375,493,Active,0,196.444444,101.111111,53.870270797740446,0,0.0
2429,SMB,Professional Services,USA,Enterprise,2772,628,Active,0,1034.692308,501.615385,53.22060201865559,0,0.29
2430,SMB,Real Estate,Australia,Pro,2058,133,Churned,1,447.25,258.5,32.11843405511092,0,0.0
2431,SMB,Real Estate,USA,Growth,540,603,Active,0,183.888889,103.333333,72.0231676088438,0,0.0
2432,Enterprise,Education,Germany,Growth,390,417,Active,0,245.0,136.5,47.53756000036207,0,0.0
2433,SMB,Education,India,Pro,5047,401,Active,0,505.0,243.0,69.37212181714952,0,0.0
2434,SMB,Healthcare,USA,Growth,690,320,Churned,1,198.4,97.5,47.99107658462905,0,0.24
2435,SMB,Media,UK,Growth,780,504,Active,0,201.0,105.0,98.49007513876995,0,0.0
2436,Mid-Market,Retail,UK,Enterprise,9009,253,Churned,1,696.75,367.0,50.86096196199125,0,0.39
2437,SMB,Financial Services/Fintech,Australia,Enterprise,2673,498,Active,0,1123.333333,478.333333,67.91351922807573,0,0.0
2438,Mid-Market,Technology,UK,Enterprise,8316,863,Active,0,1031.214286,483.214286,47.413562419129434,0,0.0
2439,Mid-Market,Logistics,UK,Growth,690,652,Active,0,218.8,94.4,67.46113890490945,0,0.0
2440,SMB,Retail,USA,Growth,675,162,Churned,1,195.0,97.833333,61.95216808865612,0,0.0
2441,SMB,Technology,USA,Growth,510,861,Active,0,194.5,102.8,42.47079061926518,0,0.0
2442,SMB,Education,Australia,Enterprise,7722,247,Churned,1,708.888889,377.888889,56.75045159883511,0,0.0
2443,Enterprise,Retail,USA,Pro,3136,965,Active,0,630.954545,312.5,53.35785571106925,0,0.36
2444,Mid-Market,Healthcare,USA,Enterprise,2277,1092,Active,0,974.48,527.12,48.93689223231688,0,0.0
2445,Enterprise,Financial Services/Fintech,UK,Enterprise,693,453,Active,0,764.666667,380.666667,53.55081017447981,0,0.09
2446,SMB,Professional Services,USA,Pro,4263,465,Active,0,536.5,279.5,62.58981210614467,0,0.0
2447,SMB,Logistics,USA,Growth,585,802,Active,0,204.416667,99.833333,60.06904739283882,0,0.0
2448,SMB,Technology,USA,Growth,105,1000,Active,0,202.764706,96.647059,46.66006935851244,0,0.18
2449,SMB,Financial Services/Fintech,USA,Growth,120,919,Active,0,204.692308,101.538462,54.43569088278877,0,0.0
2450,Enterprise,Healthcare,France,Growth,420,480,Active,0,228.0,102.0,37.573462894256366,0,0.0
2451,SMB,Professional Services,USA,Growth,450,811,Active,0,157.545455,78.909091,50.39498662322696,0,0.0
2452,SMB,Logistics,France,Pro,2205,457,Active,0,601.0,214.0,62.609729145355,0,0.0
2453,SMB,Professional Services,UK,Growth,360,579,Active,0,211.75,106.0,36.98267396477688,0,0.0
2454,SMB,Media,Germany,Pro,7056,1047,Active,0,378.777778,190.0,53.89325973170216,0,0.41
2455,SMB,Healthcare,USA,Enterprise,5643,121,Churned,1,983.25,506.25,49.47371074944252,1,0.54
2456,SMB,Healthcare,Japan,Growth,180,1094,Active,0,144.666667,76.0,45.08784983469056,0,0.0
2457,Mid-Market,Logistics,France,Growth,435,293,Churned,1,213.333333,98.888889,40.2793998985416,0,0.0
2458,SMB,Financial Services/Fintech,USA,Growth,555,902,Active,0,199.315789,94.210526,52.427516797977844,1,0.6
2459,SMB,Financial Services/Fintech,USA,Growth,465,587,Active,0,188.428571,95.428571,42.27176428013828,0,0.0
2460,SMB,Manufacturing,Australia,Pro,1029,571,Active,0,495.5,235.833333,48.72951115374698,0,0.0
2461,Mid-Market,Financial Services/Fintech,Japan,Pro,7154,1088,Active,0,483.454545,249.272727,61.52191202368722,0,0.0
2462,SMB,Financial Services/Fintech,UK,Pro,1176,345,Churned,1,609.363636,307.727273,40.36353738784086,0,0.0
2463,Enterprise,Media,Canada,Growth,120,508,Active,0,177.0,99.0,61.34184402649813,0,0.0
2464,SMB,Professional Services,USA,Growth,465,942,Active,0,146.071429,74.0,68.35860947402337,0,0.0
2465,SMB,Media,UK,Pro,1274,664,Active,0,612.75,292.5,68.75607281246417,0,0.0
2466,SMB,Financial Services/Fintech,USA,Growth,825,57,Churned,1,252.0,142.5,34.68682647516993,0,0.0
2467,SMB,Retail,UK,Growth,525,963,Active,0,194.466667,99.733333,34.864530700606586,0,0.3
2468,Mid-Market,Media,USA,Enterprise,9801,703,Active,0,972.4,502.4,49.154058245567015,0,0.0
2469,SMB,Real Estate,USA,Growth,300,226,Churned,1,261.857143,122.0,61.69141095418258,0,0.0
2470,SMB,Retail,Germany,Enterprise,5940,1043,Active,0,1035.588235,511.117647,53.38770817867194,0,0.0
2471,SMB,Technology,Germany,Growth,630,285,Churned,1,197.7,96.7,48.0457244364942,0,0.41
2472,Enterprise,Education,UK,Growth,510,467,Active,0,193.166667,99.166667,69.24329899377926,0,0.0
2473,Enterprise,Manufacturing,Singapore,Pro,3234,917,Active,0,378.95,195.3,49.612915495833846,0,0.0
2474,SMB,Technology,USA,Enterprise,7227,879,Active,0,728.111111,376.333333,46.041839831420845,0,0.45
2475,SMB,Education,UK,Enterprise,6237,412,Active,0,1038.5,482.5,47.38283422949823,0,0.49
2476,Mid-Market,Media,France,Growth,405,736,Active,0,147.727273,72.727273,59.60200435833418,0,0.0
2477,Mid-Market,Real Estate,France,Enterprise,7623,719,Active,0,994.7,505.7,34.18552891110944,0,0.0
2478,SMB,Education,India,Growth,705,723,Active,0,206.444444,98.333333,48.30581636083316,0,0.13
2479,SMB,Education,USA,Growth,510,849,Active,0,195.833333,105.0,48.15916754653345,0,0.0
2480,Mid-Market,Technology,USA,Growth,1005,626,Active,0,203.75,101.25,56.18893661706777,0,0.0
2481,SMB,Financial Services/Fintech,Australia,Growth,465,899,Active,0,197.25,102.75,46.440184712161354,0,0.0
2482,SMB,Manufacturing,UK,Pro,2744,637,Active,0,686.5,324.0,64.12925100121745,0,0.0
2483,Mid-Market,Professional Services,USA,Growth,540,1013,Active,0,190.846154,98.461538,60.09847183878696,1,0.51
2484,SMB,Real Estate,Australia,Enterprise,495,866,Active,0,1290.375,637.25,45.15977206087863,0,0.0
2485,Enterprise,Education,UK,Pro,6468,1076,Active,0,633.923077,308.230769,42.911900044209276,0,0.0
2486,SMB,Financial Services/Fintech,UK,Enterprise,7623,467,Active,0,1144.0,537.0,46.74294940282376,0,0.0
2487,Enterprise,Professional Services,USA,Pro,1666,406,Active,0,460.0,280.0,98.091291650534,0,0.09
2488,SMB,Real Estate,USA,Pro,3920,280,Churned,1,499.666667,235.333333,50.195990339002975,0,0.0
2489,Mid-Market,Financial Services/Fintech,USA,Growth,810,392,Active,0,244.428571,131.714286,38.9371829417709,0,0.0
2490,SMB,Financial Services/Fintech,Canada,Pro,4263,697,Active,0,490.125,252.125,55.66105502426949,0,0.34
2491,SMB,Logistics,USA,Enterprise,4752,767,Active,0,1257.764706,617.882353,45.41984241942132,0,0.0
2492,SMB,Healthcare,Singapore,Pro,784,575,Active,0,382.2,186.0,44.2923205680802,0,0.0
2493,Mid-Market,Financial Services/Fintech,USA,Growth,405,1014,Active,0,196.391304,102.826087,47.01245311619333,0,0.0
2494,SMB,Professional Services,Singapore,Growth,345,868,Active,0,202.411765,96.117647,48.4597615059788,0,0.0
2495,SMB,Manufacturing,UK,Enterprise,6732,704,Active,0,1011.8,506.5,55.05800116377256,0,0.0
2496,SMB,Healthcare,USA,Growth,645,1046,Active,0,254.5,121.75,47.48098439134063,0,0.45
2497,SMB,Real Estate,UK,Enterprise,9108,880,Active,0,984.076923,511.923077,35.97109205289154,0,0.0
2498,SMB,Retail,UK,Growth,150,1094,Active,0,190.0,99.052632,37.04782891273543,0,0.0
2499,Enterprise,Media,Canada,Growth,915,923,Active,0,154.0,77.25,65.15112287511249,0,0.46
2500,SMB,Real Estate,UK,Pro,4361,916,Active,0,505.5,258.7,59.17943976208332,0,0.0
2501,SMB,Financial Services/Fintech,Australia,Growth,1020,457,Active,0,198.0,110.0,23.6176261106798,0,0.0
2502,Enterprise,Professional Services,UK,Growth,825,569,Active,0,186.75,99.25,45.2571607655532,0,0.0
2503,Mid-Market,Education,Germany,Growth,435,669,Active,0,192.0,91.833333,47.600542428181974,0,0.0
2504,Mid-Market,Technology,Australia,Pro,1029,352,Churned,1,622.0,305.636364,61.270174807737135,0,0.0
2505,SMB,Media,USA,Growth,480,946,Active,0,148.727273,75.045455,49.12227460640761,0,0.0
2506,SMB,Real Estate,India,Growth,840,522,Active,0,153.571429,75.142857,55.39436334905346,0,0.0
2507,SMB,Logistics,France,Enterprise,6237,853,Active,0,1000.058824,493.058824,55.93017819220977,0,0.0
2508,SMB,Technology,Brazil,Growth,150,176,Churned,1,203.6,101.0,54.66496373572488,0,0.0
2509,Mid-Market,Media,USA,Growth,825,687,Active,0,225.0,98.0,50.15804002959216,0,0.0
2510,SMB,Manufacturing,India,Pro,686,522,Active,0,455.0,281.0,37.31690005834379,0,0.17
2511,SMB,Education,Singapore,Pro,2009,1058,Active,0,645.555556,317.0,47.629174945876855,0,0.0
2512,Enterprise,Logistics,Australia,Growth,930,625,Active,0,258.666667,126.0,35.57904679724809,0,0.0
2513,SMB,Media,Canada,Enterprise,3465,825,Active,0,1013.625,519.75,53.71577189793349,0,0.0
2514,Enterprise,Financial Services/Fintech,Japan,Pro,3822,1101,Active,0,610.9375,314.9375,45.42485003740449,0,0.0
2515,SMB,Media,Brazil,Growth,255,454,Active,0,184.0,106.0,69.11680085367354,0,0.0
2516,SMB,Professional Services,Australia,Pro,5880,357,Churned,1,613.583333,318.333333,39.55059275019866,0,0.0
2517,SMB,Professional Services,UK,Growth,735,879,Active,0,148.461538,73.230769,45.206198447709816,0,0.0
2518,SMB,Professional Services,India,Growth,1035,929,Active,0,249.928571,119.928571,57.618678314502944,0,0.36
2519,SMB,Real Estate,USA,Enterprise,1881,461,Active,0,1067.0,413.0,92.62898126184012,0,0.0
2520,SMB,Education,USA,Growth,165,908,Active,0,238.466667,121.933333,53.04539858203805,0,0.0
2521,SMB,Education,Brazil,Enterprise,3762,111,Churned,1,1007.666667,472.333333,71.78806083077826,0,0.0
2522,SMB,Real Estate,India,Growth,600,679,Active,0,184.0,101.0,60.831280062339246,0,0.0
2523,SMB,Education,Japan,Growth,885,455,Active,0,227.0,109.0,99.68850317631123,0,0.07
2524,SMB,Professional Services,Australia,Growth,210,741,Active,0,198.444444,92.777778,44.834170782003994,0,0.0
2525,SMB,Professional Services,UK,Growth,210,636,Active,0,200.25,103.0,52.23049704508892,0,0.0
2526,SMB,Retail,Brazil,Pro,4410,415,Active,0,525.0,221.0,69.55541777518664,0,0.0
2527,SMB,Media,UK,Pro,5831,711,Active,0,538.666667,257.111111,43.83659820598638,0,0.19
2528,SMB,Education,France,Pro,6664,508,Active,0,586.0,204.0,1.0411606102705195,0,0.0
2529,SMB,Healthcare,Australia,Pro,5831,1046,Active,0,627.941176,317.0,48.94966087065816,0,0.0
2530,SMB,Professional Services,USA,Pro,5145,848,Active,0,500.222222,243.888889,47.365344982045436,0,0.0
2531,SMB,Media,USA,Enterprise,6237,479,Active,0,1068.0,612.0,94.17471506148969,0,0.0
2532,Enterprise,Technology,UK,Growth,75,924,Active,0,206.0,99.428571,44.373295701044896,0,0.0
2533,SMB,Logistics,Canada,Enterprise,9405,84,Churned,1,1013.0,567.666667,39.7202571146055,0,0.12
2534,SMB,Healthcare,USA,Growth,510,882,Active,0,198.75,99.5,30.914441686429768,0,0.0
2535,Enterprise,Healthcare,UK,Pro,294,169,Churned,1,507.666667,260.0,58.18886880563136,0,0.14
2536,Enterprise,Logistics,Australia,Enterprise,8613,230,Churned,1,1031.125,514.75,64.3910486244675,0,0.0
2537,Enterprise,Real Estate,Germany,Growth,315,274,Churned,1,145.555556,72.444444,52.39996633754959,0,0.0
2538,SMB,Education,USA,Pro,5733,694,Active,0,505.0,236.0,91.42195331793427,0,0.0
2539,SMB,Healthcare,Germany,Enterprise,1980,1104,Active,0,974.076923,509.769231,55.7129768866397,0,0.0
2540,Mid-Market,Technology,USA,Growth,495,102,Churned,1,135.75,74.0,66.99070921496102,0,0.0
2541,Mid-Market,Media,USA,Enterprise,9207,819,Active,0,1247.25,602.75,53.131980760468295,0,0.0
2542,SMB,Real Estate,USA,Growth,255,302,Churned,1,203.777778,99.333333,68.26721239696583,0,0.3
2543,SMB,Financial Services/Fintech,Germany,Pro,6664,702,Active,0,508.888889,237.666667,57.96367789932987,0,0.0
2544,Enterprise,Financial Services/Fintech,USA,Enterprise,5742,817,Active,0,1023.5,523.0,46.743529180496004,0,0.0
2545,SMB,Logistics,USA,Growth,660,735,Active,0,197.625,100.25,45.394508011726245,0,0.0
2546,SMB,Media,USA,Growth,540,1023,Active,0,253.647059,126.294118,43.755606975224254,0,0.0
2547,SMB,Media,Japan,Growth,420,835,Active,0,206.0,106.444444,49.082156537630006,0,0.0
2548,SMB,Financial Services/Fintech,Singapore,Growth,900,897,Active,0,191.3,96.0,59.47902028401034,0,0.0
2549,SMB,Healthcare,USA,Growth,360,761,Active,0,216.5,101.25,61.12126078003247,0,0.0
2550,SMB,Education,UK,Enterprise,2673,1102,Active,0,749.714286,361.928571,45.41863027030136,0,0.0
2551,Enterprise,Logistics,Japan,Enterprise,5346,616,Active,0,950.0,595.0,30.092770714790728,0,0.0
2552,SMB,Financial Services/Fintech,USA,Pro,5880,996,Active,0,367.923077,182.230769,54.72510518895125,0,0.0
2553,SMB,Media,USA,Enterprise,5148,1066,Active,0,1259.857143,647.785714,55.25298820416088,0,0.0
2554,Mid-Market,Real Estate,USA,Pro,686,874,Active,0,397.571429,190.428571,53.11682046323101,0,0.0
2555,SMB,Technology,Brazil,Pro,6076,100,Churned,1,376.0,184.0,89.62617004621117,0,0.0
2556,SMB,Real Estate,France,Pro,6223,380,Active,0,556.0,235.0,96.66087254602381,0,0.0
2557,SMB,Real Estate,USA,Pro,4704,935,Active,0,500.388889,250.777778,44.50004877391485,0,0.0
2558,SMB,Education,USA,Growth,1050,819,Active,0,205.538462,98.0,48.74672183417291,0,0.0
2559,SMB,Logistics,Japan,Growth,480,314,Churned,1,195.363636,99.636364,42.31191615730966,0,0.36
2560,Mid-Market,Financial Services/Fintech,UK,Enterprise,2970,664,Active,0,1016.111111,489.888889,52.406572571649846,0,0.0
2561,Enterprise,Professional Services,Australia,Growth,375,111,Churned,1,222.75,121.0,58.368860043388835,0,0.0
2562,Mid-Market,Media,USA,Growth,525,111,Churned,1,246.666667,121.666667,26.7024860733887,0,0.0
2563,SMB,Real Estate,France,Pro,5831,1024,Active,0,488.9,244.2,45.71038167259585,0,0.0
2564,SMB,Real Estate,USA,Enterprise,5445,764,Active,0,933.7,512.7,33.41453789391709,0,0.0
2565,SMB,Logistics,France,Pro,4312,405,Active,0,546.0,235.0,60.36077725400417,0,0.0
2566,SMB,Manufacturing,USA,Growth,795,707,Active,0,153.7,82.2,56.481576779680154,0,0.0
2567,SMB,Media,USA,Pro,6027,642,Active,0,528.857143,240.857143,66.30264171505047,0,0.0
2568,Enterprise,Technology,Canada,Enterprise,2574,835,Active,0,1217.416667,626.416667,57.74819043491203,0,0.0
